Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15
36;Independant;34378; Assoc-voc;11; Married-civ-spouse; Farming-fishing; Husband; White; Male;3908;0;75; United-States; <=50K
33;Independant;141490; HS-grad;9; Married-civ-spouse; Sales; Wife; White; Female;0;0;45; United-States; <=50K
34;Independant;199227; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Male;0;0;50; United-States; <=50K
24;Independant;224954; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
25;Independant;231357; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
31;Independant;113530; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;45; United-States; <=50K
38;Independant;22245; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
30;Independant;36383; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; Mexico; >50K
35;Independant;320305; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;32; United-States; <=50K
67; ?;201657; Bachelors;13; Divorced; ?; Not-in-family; White; Female;0;0;60; United-States; <=50K
34;Independant;48935; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States; <=50K
46;Independant;101455; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; <=50K
19;group;243960; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;16; United-States; <=50K
26;Independant;90915; Assoc-acdm;12; Never-married; Other-service; Own-child; Black; Female;0;0;15; United-States; <=50K
28;Independant;315287; Some-college;10; Never-married; Prof-specialty; Not-in-family; Black; Male;0;0;40; United-States; <=50K
47;Independant;106255; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
49;group;215895; Masters;14; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; Italy; >50K
33;Independant;170979; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1887;40; United-States; >50K
44;Independant;210525; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
30;Independant;195488; HS-grad;9; Never-married; Priv-house-serv; Own-child; White; Female;0;0;40; Guatemala; <=50K
18;Independant;152246; Some-college;10; Never-married; Other-service; Own-child; Asian-Pac-Islander; Male;0;0;16; United-States; <=50K
60;Independant;187794; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;3103;0;60; United-States; >50K
44;Independant;110396; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Male;14084;0;56; United-States; >50K
81; ?;89391; Prof-school;15; Married-civ-spouse; ?; Husband; White; Male;0;0;24; United-States; >50K
43;group;254817; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
35;Independant;41777; 12th;8; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;20; United-States; <=50K
58;Independant;234841; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;72; United-States; <=50K
32;Independant;79586; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0;0;40; India; <=50K
40;Independant;115331; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;35; United-States; <=50K
32;Independant;63564; HS-grad;9; Never-married; Other-service; Own-child; Black; Female;0;0;40; United-States; <=50K
21;Independant;132053; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;1721;35; United-States; <=50K
44;Independant;370502; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;25; Mexico; <=50K
33;Independant;59083; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;1902;45; United-States; >50K
25;Independant;69413; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
42;Independant;32981; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
27;Independant;176683; HS-grad;9; Never-married; Transport-moving; Own-child; White; Male;0;0;40; United-States; <=50K
62; ?;144116; 10th;6; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
31;Independant;209213; HS-grad;9; Never-married; Sales; Not-in-family; Black; Male;0;0;40; ?; <=50K
33;group;150657; Bachelors;13; Never-married; Prof-specialty; Other-relative; Black; Female;0;0;40; United-States; <=50K
50;Independant;124793; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;55; United-States; <=50K
50;Independant;22211; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688;0;50; United-States; >50K
46;Independant;270565; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States; <=50K
22;Independant;38251; Assoc-acdm;12; Never-married; Other-service; Unmarried; White; Female;0;0;35; United-States; <=50K
66;group;162945; Prof-school;15; Married-civ-spouse; Exec-managerial; Husband; Black; Male;20051;0;55; United-States; >50K
52;Independant;195638; HS-grad;9; Never-married; Other-service; Unmarried; White; Female;0;0;45; United-States; <=50K
57;Independant;118806; 1st-4th;2; Widowed; Craft-repair; Other-relative; White; Female;0;1602;45; Columbia; <=50K
41;Independant;44006; Assoc-voc;11; Divorced; Farming-fishing; Not-in-family; White; Male;0;0;40; United-States; <=50K
42;Independant;119679; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;1579;42; United-States; <=50K
19;Independant;333953; 12th;8; Never-married; Other-service; Other-relative; White; Female;0;0;30; United-States; <=50K
45;group;172111; Bachelors;13; Divorced; Exec-managerial; Unmarried; Black; Female;0;0;60; United-States; <=50K
51;Independant;32372; 12th;8; Married-civ-spouse; Other-service; Husband; White; Male;0;0;99; United-States; <=50K
69; ?;117525; Assoc-acdm;12; Divorced; ?; Unmarried; White; Female;0;0;1; United-States; <=50K
45;Independant;123681; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;30; United-States; <=50K
48;Independant;317360; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;50; United-States; <=50K
60;group;119832; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;7298;0;40; United-States; >50K
42;Independant;135056; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
19;group;135162; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;10; United-States; <=50K
39;Independant;194004; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;70; United-States; <=50K
46;Independant;177633; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;50; United-States; >50K
58;group;212864; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;3908;0;40; United-States; <=50K
36;Independant;30509; Some-college;10; Divorced; Prof-specialty; Unmarried; White; Female;0;0;45; United-States; <=50K
21;Independant;118712; HS-grad;9; Never-married; Craft-repair; Unmarried; White; Male;0;0;35; United-States; <=50K
41;Independant;199018; Prof-school;15; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
17;Independant;151799; 11th;7; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
29;Independant;181280; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
52;Independant;232024; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;60; United-States; <=50K
33;Independant;226267; Assoc-acdm;12; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; Mexico; <=50K
38;Independant;240467; Masters;14; Never-married; Exec-managerial; Unmarried; Black; Female;0;0;35; United-States; <=50K
42;Independant;154374; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
24;group;231473; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;30; United-States; <=50K
59;Independant;158813; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; >50K
36;Independant;346478; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;2415;45; United-States; >50K
54;Independant;215990; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;7688;0;40; United-States; >50K
39;Independant;177154; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;15024;0;50; United-States; >50K
42;Independant;238188; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;96; United-States; <=50K
54;Independant;156800; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; <=50K
26;Independant;130620; Assoc-acdm;12; Married-spouse-absent; Craft-repair; Other-relative; Asian-Pac-Islander; Female;0;0;40; ?; <=50K
50;Independant;175339; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; >50K
42;Independant;37937; Assoc-voc;11; Married-civ-spouse; Other-service; Husband; White; Male;0;0;45; United-States; <=50K
48;group;166634; Bachelors;13; Married-civ-spouse; Adm-clerical; Wife; White; Female;7688;0;40; United-States; >50K
31;Independant;221167; Bachelors;13; Widowed; Other-service; Not-in-family; White; Female;0;0;30; United-States; <=50K
56;Independant;179641; HS-grad;9; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;45; United-States; <=50K
28;group;213195; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; >50K
34;Independant;157747; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;45; United-States; >50K
28;Independant;227840; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Female;0;0;40; United-States; <=50K
41;Independant;169104; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; Asian-Pac-Islander; Male;0;0;40; ?; >50K
44;Independant;186916; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;1887;60; United-States; >50K
34;Independant;37646; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;65; United-States; <=50K
26;Independant;157028; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;55; United-States; >50K
37;Independant;188774; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;2824;40; United-States; >50K
64; ?;146272; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;3411;0;15; United-States; <=50K
25;Independant;182656; Assoc-voc;11; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
48;Independant;200471; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
47;Independant;358465; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
17;Independant;78602; 11th;7; Never-married; Other-service; Other-relative; White; Female;0;0;20; United-States; <=50K
44;Independant;213416; 5th-6th;3; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Mexico; <=50K
46;group;345911; Some-college;10; Divorced; Transport-moving; Not-in-family; White; Female;0;0;40; United-States; <=50K
32; ?;119522; Bachelors;13; Divorced; ?; Not-in-family; White; Male;0;0;50; United-States; <=50K
42;group;126320; Some-college;10; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; <=50K
33;Independant;235271; Bachelors;13; Divorced; Sales; Not-in-family; White; Male;0;0;50; United-States; >50K
61;Independant;141745; HS-grad;9; Divorced; Other-service; Not-in-family; Black; Female;0;0;40; United-States; <=50K
47;Independant;359461; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
35;Independant;109351; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;8614;0;45; United-States; >50K
62;Independant;148113; 10th;6; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; <=50K
62;Independant;75478; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
38;Independant;100375; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;99999;0;60; United-States; >50K
19; ?;28455; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;40; United-States; <=50K
33;Independant;231413; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
39;group;119421; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;42; United-States; <=50K
17;Independant;206998; 11th;7; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;10; United-States; <=50K
58;Independant;183810; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
35;Independant;187053; Bachelors;13; Separated; Prof-specialty; Not-in-family; White; Female;0;0;50; United-States; <=50K
34;group;155781; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;4064;0;50; United-States; <=50K
55; ?;193895; 7th-8th;4; Divorced; ?; Unmarried; White; Female;0;0;40; United-States; <=50K
32;Independant;48520; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
19;Independant;170125; HS-grad;9; Never-married; Sales; Own-child; White; Male;0;0;40; United-States; <=50K
41;Independant;107584; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
24;Independant;196742; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
52; ?;244214; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;35; United-States; <=50K
48;group;127921; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
32;Independant;42617; Some-college;10; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;30; United-States; <=50K
47;group;191389; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;35; United-States; <=50K
38;Independant;187983; Prof-school;15; Married-civ-spouse; Sales; Wife; White; Female;0;0;40; United-States; <=50K
18;Independant;215110; HS-grad;9; Never-married; Handlers-cleaners; Own-child; Black; Male;0;0;40; United-States; <=50K
25;Independant;230292; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
36;Independant;90159; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;32; United-States; >50K
40;Independant;175398; Assoc-voc;11; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;20; United-States; <=50K
56;Independant;53366; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;20; United-States; <=50K
50;Independant;46155; Assoc-voc;11; Divorced; Prof-specialty; Unmarried; White; Female;0;0;40; United-States; >50K
55;Independant;61708; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;6418;0;50; United-States; >50K
32;group;112650; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; <=50K
41;Independant;173682; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;43; United-States; >50K
28;Independant;160981; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;52; United-States; <=50K
53;Independant;72257; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States; <=50K
26; ?;182332; Assoc-voc;11; Married-civ-spouse; ?; Wife; White; Female;0;0;40; United-States; <=50K
60;group;48788; Bachelors;13; Separated; Prof-specialty; Unmarried; White; Female;5455;0;55; United-States; <=50K
21;Independant;417668; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;20; United-States; <=50K
29;Independant;107458; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
73;Independant;147551; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;2174;50; United-States; >50K
43;Independant;33729; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; >50K
45;Independant;101977; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; <=50K
35; ?;374716; 9th;5; Married-civ-spouse; ?; Wife; White; Female;0;0;35; United-States; <=50K
36;Independant;214378; HS-grad;9; Divorced; Prof-specialty; Own-child; White; Female;0;0;40; United-States; >50K
25;Independant;111243; HS-grad;9; Never-married; Sales; Other-relative; White; Female;0;0;50; United-States; <=50K
38;Independant;252947; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; Black; Male;0;0;40; United-States; <=50K
30;group;118500; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
49;Independant;195612; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;40; United-States; >50K
41;group;174575; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
27;Independant;190391; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
64;Independant;166715; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;20; United-States; <=50K
41;Independant;142725; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; United-States; <=50K
37;Independant;73471; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1887;47; United-States; >50K
51;Independant;241745; 5th-6th;3; Separated; Machine-op-inspct; Unmarried; White; Female;0;0;40; Mexico; <=50K
35;Independant;316141; Some-college;10; Divorced; Prof-specialty; Unmarried; White; Female;7443;0;40; United-States; <=50K
61;group;248595; 1st-4th;2; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; Mexico; <=50K
52;Independant;90189; 7th-8th;4; Divorced; Priv-house-serv; Own-child; Black; Female;0;0;16; United-States; <=50K
40;Independant;205195; Assoc-acdm;12; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; >50K
20;Independant;148940; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
52;group;298035; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
50;Independant;154728; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; >50K
49;Independant;166809; Bachelors;13; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; >50K
36;group;97136; Bachelors;13; Never-married; Prof-specialty; Unmarried; Black; Female;0;0;40; United-States; <=50K
33;Independant;347623; Masters;14; Never-married; Exec-managerial; Unmarried; White; Male;0;0;40; United-States; <=50K
40;Independant;117917; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; Amer-Indian-Eskimo; Male;0;0;50; United-States; <=50K
45;Independant;266860; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
22;Independant;71864; Some-college;10; Never-married; Craft-repair; Own-child; White; Female;0;0;35; United-States; <=50K
47;Independant;158451; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;2; United-States; >50K
24;Independant;229826; HS-grad;9; Never-married; Sales; Not-in-family; White; Male;0;0;30; United-States; <=50K
19;Independant;121788; Some-college;10; Never-married; Sales; Not-in-family; White; Female;0;0;30; United-States; <=50K
40;Independant;151365; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Female;0;0;40; United-States; <=50K
40;Independant;360884; Some-college;10; Never-married; Tech-support; Not-in-family; White; Female;0;0;50; United-States; >50K
54;Independant;36480; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;15024;0;50; United-States; >50K
43;Independant;116666; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; Other; Male;0;0;35; United-States; >50K
63;group;214143; Bachelors;13; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; Cuba; <=50K
18;Independant;45316; 11th;7; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
19;Independant;311974; 1st-4th;2; Never-married; Machine-op-inspct; Other-relative; White; Male;0;0;40; Mexico; <=50K
49;Independant;48495; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; <=50K
27;Independant;115945; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; >50K
49;group;170846; Masters;14; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
60;Independant;142922; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; <=50K
71; ?;181301; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
34;Independant;286675; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
29;Independant;233168; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;46; United-States; >50K
30;Independant;177304; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;44; United-States; <=50K
46;Independant;336984; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;17; United-States; <=50K
32;Independant;379412; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
25;Independant;180778; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;75; United-States; <=50K
25;Independant;141876; Masters;14; Never-married; Prof-specialty; Unmarried; White; Male;0;0;45; ?; <=50K
22;Independant;228306; Some-college;10; Married-AF-spouse; Other-service; Wife; White; Female;0;0;40; United-States; >50K
32;Independant;329993; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; <=50K
40;Independant;247469; Doctorate;16; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;30; United-States; >50K
51;Independant;673764; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;27828;0;40; United-States; >50K
20;Independant;155775; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;30; United-States; <=50K
34;Independant;81223; HS-grad;9; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;48; United-States; <=50K
40;Independant;236021; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;50; United-States; <=50K
34;group;103371; Assoc-voc;11; Never-married; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
19;Independant;199480; 10th;6; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;25; United-States; <=50K
53;Independant;152657; 10th;6; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; <=50K
42;group;460214; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
38;Independant;91039; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;65; United-States; >50K
41;Independant;197372; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States; >50K
64; ?;267198; Prof-school;15; Married-civ-spouse; ?; Husband; White; Male;0;0;16; United-States; <=50K
30;group;111883; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
20;Independant;66917; 11th;7; Married-civ-spouse; Farming-fishing; Own-child; White; Male;0;0;40; Mexico; <=50K
19;Independant;292583; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;30; United-States; <=50K
20;Independant;391679; HS-grad;9; Never-married; Sales; Other-relative; White; Male;0;0;60; United-States; <=50K
35;Independant;475324; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; <=50K
33;Independant;218164; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
43;Independant;101534; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1902;15; United-States; >50K
38;group;65706; Some-college;10; Divorced; Exec-managerial; Unmarried; White; Female;0;0;38; United-States; <=50K
50;Independant;156606; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;30; United-States; <=50K
23;Independant;200967; HS-grad;9; Divorced; Other-service; Own-child; White; Female;0;0;10; United-States; <=50K
30;group;164493; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;10; United-States; <=50K
33;Independant;547886; Bachelors;13; Separated; Exec-managerial; Unmarried; Black; Female;0;0;40; United-States; <=50K
48;Independant;232145; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
43;Independant;96421; Bachelors;13; Divorced; Prof-specialty; Unmarried; White; Female;0;0;24; Outlying-US(Guam-USVI-etc); <=50K
33;Independant;554206; Some-college;10; Never-married; Tech-support; Not-in-family; Black; Male;0;0;40; Philippines; <=50K
50;group;234143; Masters;14; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;45; United-States; >50K
23;Independant;380544; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
36;group;103886; Some-college;10; Divorced; Handlers-cleaners; Not-in-family; White; Male;0;0;50; United-States; <=50K
50;group;54709; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;46; United-States; <=50K
26;Independant;276548; HS-grad;9; Married-civ-spouse; Sales; Wife; White; Female;0;0;20; United-States; <=50K
55;group;176046; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;2267;40; United-States; <=50K
37;Independant;114605; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States; <=50K
43;Independant;323713; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
38;Independant;261382; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
42;Independant;223548; 7th-8th;4; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;30; Mexico; <=50K
47;Independant;355978; Doctorate;16; Married-civ-spouse; Transport-moving; Husband; White; Male;0;2002;45; United-States; <=50K
44;Independant;107218; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;0;40; United-States; <=50K
28;Independant;31717; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
51;Independant;328947; Some-college;10; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
51;Independant;148431; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
49;Independant;121602; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
62;Independant;244087; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024;0;50; United-States; >50K
31;Independant;83425; Some-college;10; Never-married; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
29;Independant;157308; 11th;7; Married-civ-spouse; Handlers-cleaners; Wife; Asian-Pac-Islander; Female;2829;0;14; Philippines; <=50K
23;Independant;57898; Some-college;10; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;30; United-States; <=50K
40;group;175304; Some-college;10; Divorced; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
66;Independant;102663; 7th-8th;4; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; <=50K
17;Independant;99175; 11th;7; Never-married; Other-service; Not-in-family; White; Female;0;0;20; United-States; <=50K
37;Independant;208358; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
69;Independant;361561; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;3; United-States; <=50K
23;Independant;215115; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
38;group;207066; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;42; United-States; >50K
37;group;160910; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
38;Independant;64879; Some-college;10; Divorced; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
